Test Information
Epoch: 1, BPP Loss: 0.5258, PSNR: 25.76
Epoch: 2, BPP Loss: 0.4928, PSNR: 27.2
Epoch: 3, BPP Loss: 0.505, PSNR: 28.42
Epoch: 4, BPP Loss: 0.5148, PSNR: 29.52
Epoch: 5, BPP Loss: 0.5433, PSNR: 30.19
Epoch: 6, BPP Loss: 0.5522, PSNR: 30.62
Epoch: 7, BPP Loss: 0.5579, PSNR: 31.06
Epoch: 8, BPP Loss: 0.5613, PSNR: 31.06
Epoch: 9, BPP Loss: 0.5648, PSNR: 31.28
Epoch: 10, BPP Loss: 0.5682, PSNR: 31.59
Epoch: 11, BPP Loss: 0.5593, PSNR: 31.64
Epoch: 12, BPP Loss: 0.571, PSNR: 31.82
Epoch: 13, BPP Loss: 0.5657, PSNR: 31.88
Epoch: 14, BPP Loss: 0.5629, PSNR: 31.93
Epoch: 15, BPP Loss: 0.5667, PSNR: 32.03
Epoch: 16, BPP Loss: 0.5608, PSNR: 32.07
Epoch: 17, BPP Loss: 0.5709, PSNR: 32.27
Epoch: 18, BPP Loss: 0.5701, PSNR: 32.23
Epoch: 19, BPP Loss: 0.5662, PSNR: 32.31
Epoch: 20, BPP Loss: 0.565, PSNR: 32.3
Epoch: 21, BPP Loss: 0.566, PSNR: 32.28
Epoch: 22, BPP Loss: 0.5672, PSNR: 32.34
Epoch: 23, BPP Loss: 0.5638, PSNR: 32.34
Epoch: 24, BPP Loss: 0.5537, PSNR: 32.34
Epoch: 25, BPP Loss: 0.5618, PSNR: 32.42
Epoch: 26, BPP Loss: 0.5629, PSNR: 32.47
Epoch: 27, BPP Loss: 0.5654, PSNR: 32.35
Epoch: 28, BPP Loss: 0.561, PSNR: 32.37
Epoch: 29, BPP Loss: 0.5732, PSNR: 32.44
Epoch: 30, BPP Loss: 0.567, PSNR: 32.35
Epoch: 31, BPP Loss: 0.5728, PSNR: 32.49
Epoch: 32, BPP Loss: 0.5666, PSNR: 32.3
Epoch: 33, BPP Loss: 0.5671, PSNR: 32.49
Epoch: 34, BPP Loss: 0.566, PSNR: 32.49
Epoch: 35, BPP Loss: 0.5648, PSNR: 32.32
Epoch: 36, BPP Loss: 0.5641, PSNR: 32.32
Epoch: 37, BPP Loss: 0.5702, PSNR: 32.4
Epoch: 38, BPP Loss: 0.5642, PSNR: 32.46
Epoch: 39, BPP Loss: 0.5648, PSNR: 32.53
Epoch: 40, BPP Loss: 0.5634, PSNR: 32.33
Epoch: 41, BPP Loss: 0.562, PSNR: 32.37
Epoch: 42, BPP Loss: 0.5666, PSNR: 32.59
Epoch: 43, BPP Loss: 0.5663, PSNR: 32.64
Epoch: 44, BPP Loss: 0.5666, PSNR: 32.55
Epoch: 45, BPP Loss: 0.5616, PSNR: 32.55
Epoch: 46, BPP Loss: 0.5736, PSNR: 32.6
Epoch: 47, BPP Loss: 0.5613, PSNR: 32.55
Epoch: 48, BPP Loss: 0.5675, PSNR: 32.68
Epoch: 49, BPP Loss: 0.5687, PSNR: 32.64
Epoch: 50, BPP Loss: 0.5652, PSNR: 32.51
Epoch: 51, BPP Loss: 0.5629, PSNR: 32.59
Epoch: 52, BPP Loss: 0.5606, PSNR: 32.59
Epoch: 53, BPP Loss: 0.5685, PSNR: 32.61
Epoch: 54, BPP Loss: 0.5569, PSNR: 32.64
Epoch: 55, BPP Loss: 0.5653, PSNR: 32.48
Epoch: 56, BPP Loss: 0.563, PSNR: 32.7
Epoch: 57, BPP Loss: 0.5587, PSNR: 32.61
Epoch: 58, BPP Loss: 0.5619, PSNR: 32.7
Epoch: 59, BPP Loss: 0.557, PSNR: 32.65
Epoch: 60, BPP Loss: 0.5655, PSNR: 32.76
Epoch: 61, BPP Loss: 0.5708, PSNR: 32.66
Epoch: 62, BPP Loss: 0.557, PSNR: 32.62
Epoch: 63, BPP Loss: 0.5615, PSNR: 32.7
Epoch: 64, BPP Loss: 0.5572, PSNR: 32.62
Epoch: 65, BPP Loss: 0.5585, PSNR: 32.64
Epoch: 66, BPP Loss: 0.5623, PSNR: 32.73
Epoch: 67, BPP Loss: 0.5602, PSNR: 32.66
Epoch: 68, BPP Loss: 0.5614, PSNR: 32.71
Epoch: 69, BPP Loss: 0.5587, PSNR: 32.74
Epoch: 70, BPP Loss: 0.5646, PSNR: 32.72
Epoch: 71, BPP Loss: 0.5577, PSNR: 32.77
Epoch: 72, BPP Loss: 0.554, PSNR: 32.71
Epoch: 73, BPP Loss: 0.5543, PSNR: 32.64
Epoch: 74, BPP Loss: 0.5591, PSNR: 32.81
Epoch: 75, BPP Loss: 0.5598, PSNR: 32.69
Epoch: 76, BPP Loss: 0.5586, PSNR: 32.71
Epoch: 77, BPP Loss: 0.5506, PSNR: 32.57
Epoch: 78, BPP Loss: 0.5608, PSNR: 32.74
Epoch: 79, BPP Loss: 0.5586, PSNR: 32.75
Epoch: 80, BPP Loss: 0.5586, PSNR: 32.61
Epoch: 81, BPP Loss: 0.5574, PSNR: 32.73
Epoch: 82, BPP Loss: 0.5585, PSNR: 32.72
Epoch: 83, BPP Loss: 0.5622, PSNR: 32.81
Epoch: 84, BPP Loss: 0.5598, PSNR: 32.81
Epoch: 85, BPP Loss: 0.5623, PSNR: 32.73
Epoch: 86, BPP Loss: 0.5624, PSNR: 32.79
Epoch: 87, BPP Loss: 0.5562, PSNR: 32.83
Epoch: 88, BPP Loss: 0.5502, PSNR: 32.63
Epoch: 89, BPP Loss: 0.56, PSNR: 32.75
Epoch: 90, BPP Loss: 0.5608, PSNR: 32.73
Epoch: 91, BPP Loss: 0.5628, PSNR: 32.78
Epoch: 92, BPP Loss: 0.5558, PSNR: 32.77
Epoch: 93, BPP Loss: 0.5579, PSNR: 32.81
Epoch: 94, BPP Loss: 0.5514, PSNR: 32.73
Epoch: 95, BPP Loss: 0.5559, PSNR: 32.79
Epoch: 96, BPP Loss: 0.5578, PSNR: 32.8
Epoch: 97, BPP Loss: 0.5564, PSNR: 32.75
Epoch: 98, BPP Loss: 0.5523, PSNR: 32.69
Epoch: 99, BPP Loss: 0.562, PSNR: 32.86
Epoch: 100, BPP Loss: 0.5545, PSNR: 32.81
